,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3009,254,gefluister ,1.5,186.4,216.6,257.9,162.95,1.0,0.5,0.5
3010,254,dalen. ,0.7,125.2,125.2,135.9,122.35,0.6,0.1,0.1
3011,255,Nu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3012,255,zat,2.0,197.0,197.0,350.0,175.0,1.0,1.0,1.0
3013,255,er,3.0,171.0,171.0,672.0,224.0,1.0,2.0,1.0
3014,255,natuurlijk,2.0,176.0,176.0,333.0,166.5,1.0,1.0,1.0
3015,255,geen,2.0,182.0,182.0,420.0,210.0,1.0,1.0,1.0
3016,255,bromide,2.0,341.0,521.0,521.0,260.5,1.0,1.0,1.0
3017,255,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3018,255,het,1.0,246.0,246.0,246.0,246.0,1.0,0.0,0.0
3019,255,recept,1.0,140.0,140.0,140.0,140.0,1.0,0.0,0.0
3020,255,van,1.0,134.0,134.0,134.0,134.0,1.0,0.0,0.0
3021,255,dokter,2.0,181.0,181.0,363.0,181.5,1.0,1.0,1.0
3022,255,"Wilkins,",1.0,273.0,273.0,273.0,273.0,1.0,0.0,0.0
3023,255,maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3024,255,u,1.0,123.0,123.0,123.0,123.0,1.0,0.0,0.0
3025,255,zult,1.0,176.0,176.0,176.0,176.0,1.0,0.0,0.0
3026,255,zich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3027,255,herinneren,1.0,188.0,188.0,188.0,188.0,1.0,0.0,0.0
3028,255,dat,1.0,265.0,265.0,265.0,265.0,1.0,0.0,0.0
3029,255,ik,3.0,177.0,177.0,684.0,228.0,1.0,2.0,1.0
3030,255,het,1.0,186.0,186.0,186.0,186.0,1.0,0.0,0.0
3031,255,had,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3032,255,over,2.0,151.0,232.0,232.0,116.0,1.0,1.0,1.0
3033,255,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3034,255,leeg,1.0,99.0,99.0,99.0,99.0,1.0,0.0,0.0
3035,255,doosje,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
3036,255,waar,1.0,216.0,216.0,216.0,216.0,1.0,0.0,0.0
3037,255,bromidepoeders,2.0,236.0,236.0,506.0,253.0,1.0,1.0,1.0
3038,255,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3039,255,gezeten,2.0,229.0,229.0,385.0,192.5,1.0,1.0,1.0
3040,255,hadden.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3041,256,Het ,0.3,51.7,51.7,51.7,51.7,0.3,0.0,0.0
3042,256,verbijstert ,1.9,184.6,289.2,385.5,192.72333333333333,1.0,0.9,0.5
3043,256,mij ,0.7,122.0,122.0,140.6,117.7,0.6,0.1,0.1
3044,256,zelfs. ,1.4,168.4,208.0,285.1,157.275,0.8,0.6,0.3
3045,257,Het,1.0,135.0,135.0,135.0,135.0,1.0,0.0,0.0
3046,257,was,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047,257,komkommertijd.,1.0,129.0,129.0,129.0,129.0,1.0,0.0,0.0
3048,258,Allemaal ,1.2857142857142858,219.0,219.0,250.0,208.92857142857142,1.0,0.2857142857142857,0.2857142857142857
3049,258,kennen ,0.5714285714285714,108.14285714285714,108.14285714285714,108.14285714285714,108.14285714285714,0.5714285714285714,0.0,0.0
3050,258,we ,0.42857142857142855,94.0,94.0,94.0,94.0,0.42857142857142855,0.0,0.0
3051,258,dit ,0.42857142857142855,75.42857142857143,75.42857142857143,75.42857142857143,75.42857142857143,0.42857142857142855,0.0,0.0
3052,258,handschrift ,2.0,194.0,260.42857142857144,424.57142857142856,209.9,1.0,1.0,0.5714285714285714
3053,258,en... ,1.1428571428571428,187.0,187.0,236.57142857142858,200.35714285714286,1.0,0.14285714285714285,0.14285714285714285
3054,259,Jij,1.0,114.0,114.0,114.0,114.0,1.0,0.0,0.0
3055,259,bent,1.0,387.0,387.0,387.0,387.0,1.0,0.0,0.0
3056,259,geen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3057,259,"kenner,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3058,259,is,1.0,251.0,251.0,251.0,251.0,1.0,0.0,0.0
3059,259,'t,1.0,192.0,192.0,192.0,192.0,1.0,0.0,0.0
3060,259,"wel,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3061,259,"Hastings?""",2.0,114.0,114.0,266.0,133.0,1.0,1.0,1.0
3062,260,Maar ,0.2857142857142857,46.142857142857146,46.142857142857146,46.142857142857146,46.142857142857146,0.2857142857142857,0.0,0.0
3063,260,het ,0.8571428571428571,155.0,155.0,188.14285714285714,160.92857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
3064,260,zuiverde ,1.0,205.28571428571428,242.42857142857142,242.42857142857142,209.35714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
3065,260,mijn ,0.7142857142857143,135.0,135.0,135.0,135.0,0.7142857142857143,0.0,0.0
3066,260,denken ,1.0,106.14285714285714,126.42857142857143,195.0,115.21428571428571,0.5714285714285714,0.42857142857142855,0.42857142857142855
3067,260,van ,0.2857142857142857,46.42857142857143,46.42857142857143,46.42857142857143,46.42857142857143,0.2857142857142857,0.0,0.0
3068,260,heel ,1.0,218.28571428571428,261.0,261.0,225.78571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
3069,260,veel ,0.7142857142857143,108.0,108.0,122.28571428571429,97.42857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
3070,260,verkeerde ,1.8571428571428572,196.14285714285714,298.7142857142857,333.0,196.0238095238095,1.0,0.8571428571428571,0.7142857142857143
3071,260,veronderstellingen ,1.7142857142857142,247.71428571428572,340.2857142857143,375.57142857142856,242.28571428571428,1.0,0.7142857142857143,0.7142857142857143
3072,260,en ,0.42857142857142855,81.14285714285714,81.14285714285714,81.14285714285714,81.14285714285714,0.42857142857142855,0.0,0.0
3073,260,stelde ,1.2857142857142858,209.28571428571428,261.0,261.0,210.64285714285714,1.0,0.2857142857142857,0.2857142857142857
3074,260,me ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3075,260,zo ,0.2857142857142857,107.14285714285714,107.14285714285714,107.14285714285714,107.14285714285714,0.2857142857142857,0.0,0.0
3076,260,in ,0.42857142857142855,119.71428571428571,119.71428571428571,119.71428571428571,119.71428571428571,0.42857142857142855,0.0,0.0
3077,260,staat ,1.0,201.0,206.71428571428572,206.71428571428572,179.21428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
3078,260,andere ,0.5714285714285714,118.42857142857143,118.42857142857143,118.42857142857143,118.42857142857143,0.5714285714285714,0.0,0.0
3079,260,feiten ,1.2857142857142858,153.85714285714286,205.57142857142858,205.57142857142858,139.42857142857142,0.8571428571428571,0.42857142857142855,0.42857142857142855
3080,260,in ,0.14285714285714285,17.857142857142858,17.857142857142858,17.857142857142858,17.857142857142858,0.14285714285714285,0.0,0.0
3081,260,hun ,0.5714285714285714,181.57142857142858,181.57142857142858,181.57142857142858,181.57142857142858,0.5714285714285714,0.0,0.0
3082,260,ware ,0.7142857142857143,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,0.7142857142857143,0.0,0.0
3083,260,betekenis ,1.2857142857142858,212.71428571428572,268.42857142857144,268.42857142857144,220.35714285714286,1.0,0.2857142857142857,0.2857142857142857
3084,260,te ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3085,260,zien. ,0.42857142857142855,102.57142857142857,102.57142857142857,102.57142857142857,102.57142857142857,0.42857142857142855,0.0,0.0
3086,261,Dit ,0.8571428571428571,198.85714285714286,198.85714285714286,198.85714285714286,198.85714285714286,0.8571428571428571,0.0,0.0
3087,261,veranderde ,1.2857142857142858,116.0,194.0,194.0,129.0,0.8571428571428571,0.42857142857142855,0.42857142857142855
3088,261,het ,0.5714285714285714,91.85714285714286,91.85714285714286,112.57142857142857,76.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
3089,261,hele ,0.7142857142857143,162.85714285714286,162.85714285714286,162.85714285714286,162.85714285714286,0.7142857142857143,0.0,0.0
3090,261,aspect ,0.7142857142857143,128.14285714285714,128.14285714285714,128.14285714285714,128.14285714285714,0.7142857142857143,0.0,0.0
3091,261,van ,0.14285714285714285,33.0,33.0,33.0,33.0,0.14285714285714285,0.0,0.0
3092,261,de ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3093,261,"zaak, ",0.7142857142857143,150.28571428571428,150.28571428571428,150.28571428571428,150.28571428571428,0.7142857142857143,0.0,0.0
3094,261,want ,0.14285714285714285,25.142857142857142,25.142857142857142,25.142857142857142,25.142857142857142,0.14285714285714285,0.0,0.0
3095,261,nu ,1.0,159.14285714285714,196.28571428571428,196.28571428571428,143.21428571428572,0.7142857142857143,0.2857142857142857,0.2857142857142857
3096,261,werd ,0.7142857142857143,158.42857142857142,158.42857142857142,186.42857142857142,160.92857142857142,0.5714285714285714,0.14285714285714285,0.14285714285714285
3097,261,er ,0.14285714285714285,34.0,34.0,34.0,34.0,0.14285714285714285,0.0,0.0
3098,261,een ,0.5714285714285714,94.42857142857143,94.42857142857143,103.71428571428571,81.78571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
3099,261,kopje ,0.7142857142857143,165.14285714285714,165.14285714285714,165.14285714285714,165.14285714285714,0.7142857142857143,0.0,0.0
3100,261,vermist. ,1.0,162.28571428571428,206.85714285714286,206.85714285714286,169.21428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
3101,262,"""Dit",1.0,146.0,146.0,146.0,146.0,1.0,0.0,0.0
3102,262,is,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3103,262,beneden,3.0,107.0,267.0,405.0,135.0,1.0,2.0,1.0
3104,262,uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3105,262,"waardigheid.""",1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
3106,263,Maar ,1.0,180.1,180.1,216.5,185.23333333333335,0.8,0.2,0.1
3107,263,wanneer ,2.0,227.3,246.6,446.5,242.525,1.0,1.0,0.5
3108,263,men ,0.8,134.0,134.0,181.2,134.55,0.6,0.2,0.2
3109,263,ongeveer ,1.6,184.9,269.0,301.1,188.1,1.0,0.6,0.4
3110,263,gelijktijdig ,1.8,230.7,314.9,454.6,230.6333333333333,1.0,0.8,0.5
3111,263,met ,0.5,77.2,77.2,94.5,78.3,0.4,0.1,0.1
3112,263,het ,0.5,112.4,121.4,121.4,101.35,0.4,0.1,0.1
3113,263,vergif ,0.9,174.0,190.1,190.1,169.1,0.8,0.1,0.1
3114,263,een ,0.5,87.6,87.6,87.6,87.6,0.5,0.0,0.0
3115,263,stevig ,1.3,199.4,214.5,270.4,186.6,0.9,0.4,0.4
3116,263,maal ,0.4,45.3,53.3,53.3,39.3,0.3,0.1,0.1
3117,263,"binnenkrijgt, ",1.7,187.8,363.4,363.4,217.7,1.0,0.7,0.7
3118,263,kan ,0.6,94.8,94.8,94.8,94.8,0.6,0.0,0.0
3119,263,dat ,0.7,184.6,184.6,184.6,184.6,0.7,0.0,0.0
3120,263,de ,0.1,22.2,22.2,22.2,22.2,0.1,0.0,0.0
3121,263,uitwerking ,1.5,182.5,207.7,295.7,191.53333333333336,1.0,0.5,0.4
3122,263,"vertragen, ",1.8,260.4,315.4,382.9,231.66666666666669,1.0,0.8,0.3
3123,263,hoewel ,1.4,160.9,179.6,308.0,154.7,0.7,0.7,0.5
3124,263,nauwelijks ,2.0,246.1,283.8,447.6,259.325,1.0,1.0,0.6
3125,263,in ,0.5,99.7,99.7,122.4,101.45,0.4,0.1,0.1
3126,263,die ,1.5,205.6,219.2,302.9,178.93333333333334,0.9,0.6,0.5
3127,263,mate. ,0.6,73.0,73.0,113.1,86.15,0.5,0.1,0.1
3128,264,"Kom, ",1.3,171.7,208.0,271.5,166.55,0.8,0.5,0.5
3129,264,help ,0.6,87.5,87.5,97.0,85.6,0.5,0.1,0.1
3130,264,eens ,0.7,167.5,167.5,167.5,167.5,0.7,0.0,0.0
3131,264,met ,0.9,132.6,132.6,167.0,136.0,0.7,0.2,0.2
3132,264,de ,0.4,70.1,70.1,70.1,70.1,0.4,0.0,0.0
3133,264,deur. ,0.5,80.6,80.6,80.6,80.6,0.5,0.0,0.0
3134,265,Cynthia! ,1.8,179.7,230.7,314.1,164.94166666666666,0.9,0.9,0.5
3135,266,Hij ,0.42857142857142855,35.57142857142857,35.57142857142857,78.28571428571429,49.714285714285715,0.2857142857142857,0.14285714285714285,0.14285714285714285
3136,266,laat ,1.8571428571428572,146.14285714285714,171.42857142857142,467.0,186.68571428571428,0.7142857142857143,1.1428571428571428,0.5714285714285714
3137,266,zeggen: ,1.1428571428571428,140.28571428571428,167.0,291.2857142857143,151.45238095238096,0.5714285714285714,0.5714285714285714,0.42857142857142855
3138,266,Zoek ,1.1428571428571428,151.71428571428572,151.71428571428572,256.85714285714283,156.69047619047618,0.7142857142857143,0.42857142857142855,0.2857142857142857
3139,266,de ,0.5714285714285714,81.28571428571429,81.28571428571429,108.57142857142857,83.92857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
3140,266,extra ,1.4285714285714286,223.0,223.0,334.14285714285717,218.4047619047619,0.8571428571428571,0.5714285714285714,0.42857142857142855
3141,266,"koffiekop, ",2.0,212.0,371.42857142857144,502.7142857142857,201.51190476190476,0.8571428571428571,1.1428571428571428,0.7142857142857143
3142,266,en ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143,266,je ,0.5714285714285714,101.85714285714286,101.85714285714286,101.85714285714286,101.85714285714286,0.5714285714285714,0.0,0.0
3144,266,kunt ,1.2857142857142858,168.14285714285714,224.42857142857142,280.2857142857143,155.59523809523807,0.7142857142857143,0.5714285714285714,0.42857142857142855
3145,266,weer ,0.5714285714285714,89.0,103.14285714285714,103.14285714285714,81.28571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
3146,266,rustig ,1.0,127.0,127.0,237.14285714285714,157.85714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
3147,266,slapen!' ,1.2857142857142858,243.71428571428572,341.7142857142857,379.2857142857143,258.64285714285717,0.8571428571428571,0.42857142857142855,0.42857142857142855
3148,266,Niets ,1.1428571428571428,154.28571428571428,154.28571428571428,299.7142857142857,188.64285714285714,0.7142857142857143,0.42857142857142855,0.2857142857142857
3149,266,meer ,0.7142857142857143,145.85714285714286,145.85714285714286,201.14285714285714,156.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
3150,266,en ,0.42857142857142855,120.57142857142857,120.57142857142857,120.57142857142857,120.57142857142857,0.42857142857142855,0.0,0.0
3151,266,niets ,0.8571428571428571,216.85714285714286,216.85714285714286,216.85714285714286,216.85714285714286,0.8571428571428571,0.0,0.0
3152,266,minder. ,1.0,156.14285714285714,188.14285714285714,205.57142857142858,145.47619047619048,0.7142857142857143,0.2857142857142857,0.14285714285714285
3153,267,Als ,0.8571428571428571,126.57142857142857,126.57142857142857,165.85714285714286,134.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
3154,267,iemand ,1.2857142857142858,163.85714285714286,163.85714285714286,258.0,169.85714285714286,0.8571428571428571,0.42857142857142855,0.2857142857142857
3155,267,heeft ,0.5714285714285714,123.85714285714286,123.85714285714286,146.42857142857142,115.35714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
3156,267,gezien ,1.1428571428571428,246.0,246.0,285.42857142857144,225.14285714285714,0.8571428571428571,0.2857142857142857,0.2857142857142857
3157,267,dat ,0.5714285714285714,55.857142857142854,55.857142857142854,104.14285714285714,58.142857142857146,0.2857142857142857,0.2857142857142857,0.14285714285714285
3158,267,een ,1.0,119.57142857142857,119.57142857142857,180.57142857142858,125.0,0.7142857142857143,0.2857142857142857,0.2857142857142857
3159,267,van ,0.2857142857142857,52.857142857142854,52.857142857142854,52.857142857142854,52.857142857142854,0.2857142857142857,0.0,0.0
3160,267,beiden ,0.8571428571428571,135.71428571428572,135.71428571428572,155.85714285714286,136.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
3161,267,aan ,0.42857142857142855,101.71428571428571,101.71428571428571,101.71428571428571,101.71428571428571,0.42857142857142855,0.0,0.0
3162,267,de ,0.42857142857142855,78.71428571428571,78.71428571428571,78.71428571428571,78.71428571428571,0.42857142857142855,0.0,0.0
3163,267,medicijnfles ,1.4285714285714286,263.42857142857144,285.42857142857144,350.0,252.5,1.0,0.42857142857142855,0.42857142857142855
3164,267,gezeten ,1.0,153.71428571428572,153.71428571428572,241.57142857142858,170.90476190476193,0.7142857142857143,0.2857142857142857,0.14285714285714285
3165,267,"heeft, ",0.7142857142857143,75.0,75.0,89.0,69.07142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
3166,267,zullen ,0.5714285714285714,156.71428571428572,156.71428571428572,156.71428571428572,156.71428571428572,0.5714285714285714,0.0,0.0
3167,267,ze ,0.7142857142857143,108.42857142857143,108.42857142857143,136.85714285714286,113.07142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
3168,267,dat ,0.8571428571428571,159.71428571428572,159.71428571428572,159.71428571428572,159.71428571428572,0.8571428571428571,0.0,0.0
3169,267,tegen ,0.7142857142857143,136.0,136.0,158.71428571428572,123.5,0.5714285714285714,0.14285714285714285,0.14285714285714285
3170,267,die ,0.2857142857142857,41.285714285714285,41.285714285714285,41.285714285714285,41.285714285714285,0.2857142857142857,0.0,0.0
3171,267,tijd ,0.7142857142857143,180.85714285714286,180.85714285714286,180.85714285714286,180.85714285714286,0.7142857142857143,0.0,0.0
3172,267,wel ,0.14285714285714285,25.714285714285715,25.714285714285715,25.714285714285715,25.714285714285715,0.14285714285714285,0.0,0.0
3173,267,vergeten ,1.5714285714285714,241.0,336.14285714285717,359.42857142857144,240.71428571428572,1.0,0.5714285714285714,0.5714285714285714
3174,267,zijn. ,0.42857142857142855,90.71428571428571,90.71428571428571,90.71428571428571,90.71428571428571,0.42857142857142855,0.0,0.0
3175,268,Erg ,1.0,148.71428571428572,148.71428571428572,199.0,164.78571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
3176,268,vriendelijk ,1.0,206.28571428571428,227.0,227.0,199.64285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
3177,268,van ,0.2857142857142857,70.85714285714286,70.85714285714286,70.85714285714286,70.85714285714286,0.2857142857142857,0.0,0.0
3178,268,"u, ",0.42857142857142855,82.71428571428571,82.71428571428571,82.71428571428571,82.71428571428571,0.42857142857142855,0.0,0.0
3179,268,madame. ,0.7142857142857143,124.0,124.0,124.0,124.0,0.7142857142857143,0.0,0.0
3180,269,Die ,0.5,112.5,112.5,112.5,112.5,0.5,0.0,0.0
3181,269,arme ,1.1,211.9,227.6,227.6,210.0,1.0,0.1,0.1
3182,269,Emily ,0.6,117.2,117.2,117.2,117.2,0.6,0.0,0.0
3183,269,is ,0.3,46.4,46.4,46.4,46.4,0.3,0.0,0.0
3184,269,niet ,1.4,151.9,161.0,245.7,165.3,0.9,0.5,0.3
3185,269,vermoord ,1.3,164.3,186.1,229.6,159.7,0.9,0.4,0.4
3186,269,voor ,1.8,99.1,114.7,288.5,137.425,0.9,0.9,0.6
3187,269,hij ,0.5,60.4,74.6,97.4,54.4,0.3,0.2,0.1
3188,269,kwam. ,1.6,265.2,315.8,386.4,260.71666666666664,1.0,0.6,0.4
3189,270,Unknown 75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,270,En,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191,270,ze,1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
3192,270,liep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193,270,rustig,1.0,114.0,114.0,114.0,114.0,1.0,0.0,0.0
3194,270,langs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195,270,mij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3196,270,heen,1.0,164.0,164.0,164.0,164.0,1.0,0.0,0.0
3197,270,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3198,270,tuindeuren,1.0,83.0,83.0,83.0,83.0,1.0,0.0,0.0
3199,270,"uit,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,270,terwijl,2.0,178.0,258.0,258.0,129.0,1.0,1.0,1.0
3201,270,ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3202,270,koeltjes,1.0,129.0,129.0,129.0,129.0,1.0,0.0,0.0
3203,270,knikte,1.0,141.0,141.0,141.0,141.0,1.0,0.0,0.0
3204,270,dat,1.0,215.0,215.0,215.0,215.0,1.0,0.0,0.0
3205,270,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3206,270,kon,1.0,197.0,197.0,197.0,197.0,1.0,0.0,0.0
3207,270,gaan.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,271,Er ,0.42857142857142855,68.42857142857143,68.42857142857143,68.42857142857143,68.42857142857143,0.42857142857142855,0.0,0.0
3209,271,is ,0.8571428571428571,112.28571428571429,139.71428571428572,182.28571428571428,118.42857142857143,0.5714285714285714,0.2857142857142857,0.2857142857142857
3210,271,anders ,1.0,228.0,249.0,249.0,224.35714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
3211,271,genoeg ,1.1428571428571428,169.0,190.85714285714286,228.28571428571428,165.28571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
3212,271,om ,0.7142857142857143,112.71428571428571,112.71428571428571,141.57142857142858,101.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
3213,271,iemand ,1.2857142857142858,223.42857142857142,223.42857142857142,264.0,215.80952380952382,1.0,0.2857142857142857,0.14285714285714285
3214,271,somber ,1.2857142857142858,111.71428571428571,111.71428571428571,173.85714285714286,130.21428571428572,1.0,0.2857142857142857,0.2857142857142857
3215,271,te ,0.42857142857142855,74.14285714285714,74.14285714285714,74.14285714285714,74.14285714285714,0.42857142857142855,0.0,0.0
